Siruta,Localitate,TotalDecedati,NascutiVii
142284,Pericei,56,40
142373,Poiana Blenchii,25,14
142426,Romanasi,50,48
142499,Rus,16,11
142550,Salatig,47,16
142676,Sanmihaiu Almasului,31,19
142710,Somes-Odorhei,49,25
142774,Surduc,58,29
142952,Valcau De Jos,50,39
143021,Varsolt,35,19
143067,Zalha,10,7
143147,Zimbor,28,9
143520,Rasinari,66,61
143619,Municipiul Medias,626,376
143682,Oras Agnita,127,96
143771,Oras Copsa Mica,61,54
143851,Oras Ocna Sibiului,58,44
143922,Apoldu De Jos,22,12
143959,Arpasu De Jos,22,20
143995,Atel,19,13
144054,Oras Avrig,156,150
144116,Axente Sever,46,28
144232,Barghis,32,15
144303,Blajel,44,26
144410,Bruiu,11,9
144535,Cartisoara,25,12
144553,Darlos,36,32
144795,Loamnes,54,26
144866,Ludos,12,4
144928,Oras Miercurea Sibiului,43,39
144964,Merghindeal,23,21
144991,Micasasa,38,16
145202,Orlat,42,36
145220,Pauca,40,12
145275,Poiana Sibiului,27,26
145293,Porumbacu De Jos,47,29
145355,Racovita,28,26
145382,Rau Sadului,15,1
145499,Oras Saliste,75,58
145603,Slimnic,54,43
145667,Seica Mare,60,53
145738,Seica Mica,30,11
145907,Tilisca,15,12
145934,Turnu Rosu,25,21
145961,Valea Viilor,25,17
146012,Alma,29,17
146021,Boita,25,16
146502,Municipiul Campulung Moldovenesc,240,159
146584,Oras Gura Humorului,188,173
146655,Oras Siret,87,73
146708,Oras Solca,37,36
146744,Municipiul Vatra Dornei,204,133
146799,Adancata,69,42
146995,Balcauti,49,33
147036,Bilca,47,43
147072,Boroaia,72,46
147205,Breaza,24,13
147358,Oras Brosteni,91,58
147465,Bunesti,35,30
147526,Cacica,54,42
147580,Calafindesti,36,34
147786,Cornu Luncii,95,80
147884,Crucea,27,25
147937,Darmanesti,78,60
148006,Oras Dolhasca,149,127
148097,Dolhesti,55,21
148131,Dorna-Arini,28,24
148328,Dragoiesti,48,34
148382,Draguseni,52,23
148453,Fantanele,72,41
148514,Forasti,89,32
148612,Oras Frasin,95,55
148729,Frumosu,36,30
148765,Fundu Moldovei,63,23
148872,Galanesti,37,15
148916,Gramesti,41,20
148970,Granicesti,62,59
149049,Horodniceni,57,44
149101,Horodnic De Jos,41,21
149138,Iacobeni,32,10
149227,Oras Liteni,123,106
149414,Moara,51,47
149584,Musenita,36,12
149655,Ostra,34,28
149682,Panaci,28,14
149780,Partestii De Jos,37,26
149851,Poiana Stampei,30,27
149931,Pojorata,47,24
149968,Preutesti,84,75
150043,Putna,43,34
150070,Radaseni,69,37
150114,Rasca,68,38
150178,Sadova,36,24
150196,Satu Mare,60,53
150221,Siminicea,57,19
150310,Stroiesti,43,35
150445,Saru Dornei,54,33
150524,Todiresti,78,54
150588,Udesti,126,78
150766,Vadu Moldovei,62,38
150935,Vama,81,66
150980,Vatra Moldovitei,76,40
151157,Vulturesti,68,36
151246,Zamostea,51,26
151344,Zvoristea,95,55
151433,Comanesti,32,28
151451,Ciocanesti,21,7
151460,Serbauti,39,37
151488,Fantana Mare,31,19
151512,Hantesti,52,37
151530,Balaceana,22,12
151567,Ciprian Porumbescu,52,29
151585,Poieni-Solca,25,23
151683,Municipiul Turnu Magurele,312,214
151709,Ciuperceni,39,16
151736,Islaz,103,31
151763,Lita,63,4
151790,Municipiul Alexandria,391,359
151816,Nanov,53,25
151834,Poroschia,72,30
151870,Municipiul Rosiori De Vede,318,269
151905,Oras Videle,143,123
151932,Crevenicu,39,13
151978,Oras Zimnicea,211,95
151996,Balaci,59,11
152038,Babaita,61,30
152083,Blejesti,79,34
152127,Bogdana,64,8
152172,Botoroaga,118,30
152234,Bragadiru,92,17
152252,Branceni,53,22
152270,Bujoreni,20,7
152314,Bujoru,38,17
152332,Buzescu,70,31
152350,Calinesti,76,24
152412,Calmatuiu,62,16
152467,Calmatuiu De Sus,59,23
152500,Cervenia,76,13
152528,Ciolanesti,76,20
152564,Contesti,86,19
152582,Cosmesti,47,15
152617,Crangeni,82,26
152662,Crangu,43,8
152724,Didesti,23,6
152760,Dobrotesti,96,28
152797,Dracsenei,46,18
152868,Draganesti De Vede,39,15
152902,Draganesti-Vlasca,96,33
152948,Furculesti,73,32
152993,Frumoasa,43,14
153026,Galateni,48,18
153062,Gratia,53,22
153106,Izvoarele,50,11
153124,Lisa,46,17
153151,Lunca,45,38
153204,Mavrodin,45,19
153240,Magura,62,20
153277,Maldaeni,78,35
153295,Mereni,49,22
153339,Marzanesti,73,18
153384,Mosteni,29,8
153400,Nasturelu,46,14
153437,Necsesti,28,6
153473,Olteni,41,27
153507,Orbeasca,134,60
153543,Peretu,106,40
153561,Piatra,81,18
153589,Pietrosani,64,24
153605,Plosca,85,30
153623,Plopii-Slavitesti,55,24
153696,Poeni,56,34
153776,Vitanesti,74,31
153829,Putineiu,60,13
153865,Radoiesti,48,17
153909,Rasmiresti,19,12
153936,Salcia,80,18
153972,Saceni,39,7
154013,Scrioastea,69,31
154068,Scurtu Mare,35,8
154139,Seaca,54,21
154166,Sfintesti,16,11
154184,Segarcea-Vale,78,17
154228,Silistea,41,14
154282,Silistea-Gumesti,54,9
154308,Sarbeni,33,11
154344,Slobozia Mandra,49,7
154380,Smardioasa,27,24
154415,Stejaru,47,4
154460,Suhaia,64,6
154497,Storobaneasa,68,19
154521,Talpa,55,12
154585,Tatarastii De Jos,72,22
154665,Tatarastii De Sus,67,32
154709,Toporu,61,16
154736,Traian,51,10
154754,Trivalea-Mosteni,68,19
154790,Troianul,73,20
154834,Tiganesti,80,21
154852,Vedea,46,18
154914,Viisoara,48,10
154932,Vartoape,57,17
154978,Zambreasca,37,7
154996,Nenciulesti,38,18
155083,Beciu,35,18
155092,Beuca,32,6
155109,Dracea,33,12
155118,Fantanele,42,11
155127,Frasinet,41,14
155136,Purani,24,8
155145,Saelele,66,8
155154,Uda-Clocociov,38,10
155350,Municipiul Lugoj,584,396
155403,Oras Buzias,91,72
155458,Oras Deta,81,61
155494,Oras Jimbolia,149,115
155546,Balint,27,17
155591,Banloc,40,32
155724,Beba Veche,16,13
155760,Becicherecu Mic,40,30
155797,Belint,43,12
155840,Bethausen,53,32
155911,Biled,44,28
155957,Barna,17,16
156035,Bogda,7,6
156106,Boldur,38,9
156151,Brestovat,12,9
156259,Cenad,55,41
156277,Cenei,43,24
156357,Oras Ciacova,72,43
156437,Comlosu Mare,53,48
156473,Costeiu,63,40
156534,Criciova,31,8
156589,Curtea,26,10
156669,Denta,49,24
156712,Dudestii Vechi,83,35
156767,Dumbrava,47,22
156801,Oras Faget,99,81
156927,Fardea,25,11
157004,Foeni,31,20
157031,Gavojdia,37,23
157086,Oras Gataia,90,60
157193,Ghizela,29,7
157362,Jamu Mare,56,25
157424,Jebel,43,42
157451,Lenauheim,68,58
157497,Liebling,54,35
157530,Lovrin,39,37
157585,Margina,48,23
157683,Masloc,27,25
157736,Manastiur,26,19
157781,Moravita,29,21
157898,Nadrag,30,20
157923,Nitchidorf,22,19
157969,Ohaba Lunga,14,5
158010,Ortisoara,62,46
158065,Peciu Nou,70,49
158136,Pietroasa,18,5
158181,Pischia,41,34
158243,Racovita,50,20
158396,Remetea Mare,40,27
158449,Sacosu Turcesc,62,36
158528,Satchinez,58,47
158608,Secas,11,4
158653,Sanandrei,65,62
158733,Sanpetru Mare,45,40
158779,Sag,39,28
158804,Stiuca,25,17
158859,Teremia Mare,54,42
158895,Tomesti,26,13
158966,Topolovatu Mare,38,17
159035,Tormac,47,16
159071,Traian Vuia,44,9
159142,Uivar,49,29
159213,Varias,79,64
159259,Victor Vlad Delamarina,33,25
159339,Voiteg,37,18
159366,Birda,28,15
159393,Fibis,24,11
159400,Ghilad,40,11
159419,Gottlob,25,17
159428,Iecea Mare,30,21
159437,Parta,30,18
159446,Padureni,29,9
159482,Valcani,22,14
159507,Pesac,29,23
159516,Bucovat,21,9
159614,Municipiul Tulcea,821,3
159650,Oras Babadag,113,2
159730,Oras Macin,123,61
159767,Oras Sulina,60,23
159785,Baia,54,36
159847,Beidaud,22,16
159883,C.a. Rosetti,22,6
159945,Carcaliu,49,14
159963,Casimcea,41,36
160092,Ceamurlia De Jos,33,16
160127,Cerna,58,33
160172,Chilia Veche,44,14
160225,Ciucurova,34,28
160261,Crisan,17,9
160305,Daeni,51,17
160323,Dorobantu,30,14
160387,Frecatei,71,23
160430,Greci,67,1
160458,Grindu,18,9
160476,Hamcearca,35,4
160528,Horia,24,16
160564,Izvoarele,29,11
160617,Jijila,71,41
160644,Jurilovca,82,27
160680,Luncavita,83,33
160724,Mahmudia,26,19
160779,Maliuc,15,8
160831,Mihai Bravu,31,29
160877,Mihail Kogalniceanu,46,31
160911,Murighiol,62,1
161035,Niculitel,83,1
161053,Nufaru,37,24
161106,Ostrov,26,14
161151,Peceneaga,26,17
161179,Sarichioi,117,44
161231,Sfantu Gheorghe,11,6
161259,Slava Cercheza,45,11
161286,Smardan,10,8
161302,Somova,79,37
161348,Stejaru,16,12
161384,Topolog,67,1
161464,Turcoaia,50,18
161482,Valea Nucarilor,77,25
161543,Vacareni,22,9
161552,Bestepe,36,12
161794,Municipiul Barlad,696,508
161829,Municipiul Husi,301,240
162014,Albesti,59,19
162069,Alexandru Vlahuta,36,16
162149,Arsura,40,10
162194,Banca,73,62
162452,Balteni,19,5
162498,Berezeni,78,48
162559,Blagesti,46,10
162595,Bogdana,22,17
162693,Bogdanesti,57,32
162871,Botesti,39,15
162924,Bunesti-Averesti,52,19
163002,Codaesti,60,34
163057,Coroiesti,29,19
163137,Costesti,55,19
163208,Cretesti,36,16
163253,Danesti,45,32
163324,Deleni,40,12
163379,Delesti,55,20
163618,Dranceni,62,43
163681,Duda-Epureni,73,41
163734,Dumesti,43,37
163789,Epureni,54,19
163832,Falciu,90,50
163903,Gagesti,35,21
163967,Gherghesti,57,38
164133,Grivita,58,34
164197,Hoceni,48,32
164277,Dimitrie Cantemir,45,20
164393,Ivanesti,81,39
164543,Ivesti,37,23
164598,Laza,50,24
164687,Lipovat,56,36
164749,Lunca Banului,56,37
164829,Malusteni,59,20
164892,Miclesti,53,19
164936,Muntenii De Jos,59,37
165069,Oltenesti,46,20
165130,Osesti,50,47
165185,Padureni,68,33
165274,Perieni,44,37
165336,Poienesti,40,26
165416,Pogana,46,37
165470,Puiesti,73,57
165611,Pungesti,64,41
165817,Rosiesti,63,24
165899,Solesti,70,36
165979,Stanilesti,67,47
166057,Stefan Cel Mare,41,33
166137,Suletea,31,14
166182,Tanacu,38,11
166235,Tacuta,47,29
166315,Tatarani,35,9
166413,Todiresti,52,32
166529,Tutova,58,34
166636,Valeni,54,40
166672,Vetrisoaia,62,31
166707,Viisoara,33,5
166770,Vinderei,67,30
166985,Vulturesti,34,21
167035,Vutcani,31,18
167071,Zapodeni,76,35
167179,Zorleni,93,71
167222,Ibanesti,23,14
167259,Pogonesti,26,9
167277,Cozmesti,41,32
167286,Dodesti,18,14
167295,Feresti,42,16
167311,Pochidia,27,8
167641,Oras Baile Govora,28,8
167696,Oras Baile Olanesti,42,30
167794,Oras Brezoi,79,63
167909,Oras Calimanesti,105,55
167981,Municipiul Dragasani,197,134
168041,Oras Horezu,77,49
168130,Oras Ocnele Mari,39,21
168229,Alunu,45,23
168309,Amarasti,42,12
168372,Oras Babeni,100,78
168452,Oras Balcesti,99,30
168559,Barbatesti,59,23
168602,Oras Berbesti,49,37
168755,Boisoara,19,5
169039,Cernisoara,64,24
169119,Caineni,41,38
169253,Costesti,44,17
169306,Creteni,44,8
169404,Danicei,31,17
169547,Dragoesti,29,14
169681,Fartatesti,26,24
169994,Galicea,63,12
170097,Ghioroiu,34,7
170168,Glavile,40,7
170346,Gradistea,20,18
170444,Gusoeni,31,6
170514,Ionesti,38,24
170612,Lalosu,32,16
170685,Ladesti,17,9
170792,Lapusata,26,17
170952,Lungesti,24,22
171021,Malaia,18,14
171067,Mateesti,25,16
171101,Maciuca,8,5
171209,Madulari,29,10
171325,Mihaesti,118,60
171469,Milcoiu,10,5
171539,Muereasca,27,23
171628,Nicolae Balcescu,49,23
171806,Olanu,29,19
171879,Orlesti,12,11
171931,Otesani,37,14
171995,Pausesti,53,11
172082,Pausesti-Maglasi,53,34
172153,Perisani,39,20
172279,Pesceana,27,12
172340,Pietrari,41,13
172457,Prundeni,81,23
172509,Racovita,29,17
172581,Roesti,22,14
172698,Rosiile,52,23
172812,Runcu,19,2
172894,Salatrucel,19,12
172947,Scundu,37,11
172992,Sinesti,33,20
173061,Slatioara,41,14
173132,Stanesti,9,7
173230,Stoenesti,38,15
173374,Stoilesti,59,34
173533,Stroesti,30,10
173597,Sutesti,10,8
173686,Sirineasa,29,6
173748,Stefanesti,34,11
173793,Susani,58,13
173855,Tetoiu,29,16
173935,Tomsani,55,18
174021,Vaideeni,57,33
174085,Valea Mare,48,13
174218,Voicesti,15,8
174254,Voineasa,7,6
174290,Zatreni,48,10
174496,Titesti,28,6
174502,Diculesti,18,12
174511,Lacusteni,18,9
174744,Municipiul Focsani,730,701
174780,Campineanca,45,33
174824,Golesti,33,28
175019,Oras Odobesti,95,85
175055,Oras Panciu,101,64
175126,Andreiasu De Jos,28,18
175206,Balesti,48,13
175224,Barsesti,23,4
175260,Boghesti,36,14
175368,Bolotesti,72,35
175439,Bordesti,35,21
175466,Brosteni,17,16
175509,Chiojdeni,28,27
175590,Ciorasti,87,25
175670,Campuri,58,36
175732,Carligele,54,26
175787,Corbita,46,31
175885,Cotesti,63,45
175938,Dumbraveni,63,32
175983,Dumitresti,70,37
176150,Fitionesti,33,19
176212,Garoafa,60,37
176301,Gugesti,82,51
176338,Gura Calitei,53,23
176506,Jaristea,63,19
176551,Jitia,25,17
176613,Maicanesti,98,26
176686,Mera,46,45
176748,Milcovul,60,28
176793,Movilita,59,21
176855,Nanesti,51,13
176891,Naruja,27,25
177003,Nistoresti,28,14
177101,Paltin,36,25
177236,Paunesti,95,42
177263,Poiana Cristei,40,35
177352,Pufesti,56,47
177405,Racoasa,57,32
177469,Reghiu,42,26
177557,Ruginesti,59,42
177600,Sihlea,90,58
177726,Slobozia Ciorasti,51,21
177762,Soveja,69,9
177799,Straoane,80,32
177842,Suraia,73,45
177879,Tanasoaia,30,11
177986,Tataranu,120,32
178180,Tifesti,76,45
178279,Urechesti,40,27
178313,Valea Sarii,54,8
178377,Vidra,122,54
178475,Vintileasca,23,20
178545,Vizantea-Livezi,92,47
178607,Vanatori,103,49
178689,Vartescoiu,42,34
178750,Vrancioaia,49,30
178821,Vulturu,118,59
178885,Negrilesti,36,11
178894,Ploscuteni,34,33
178901,Popesti,44,21
178910,Paulesti,28,17
178929,Biliesti,29,19
178938,Gologanu,50,23
178947,Obrejita,23,16
178956,Rastoaca,43,10
178965,Spulber,18,12
179132,Municipiul Bucuresti,22336,19255
179383,Jilava,111,105
179409,Oras Magurele,112,105
179588,Copaceni,46,25
179604,Poienile Izei,20,3
179613,Sieu,22,19
179622,Grosii Tiblesului,23,22
179631,Treznea,18,11
179640,Vulcana-Pandele,54,32
179659,Negrilesti,25,17
179677,Camin,18,12
179695,Simisna,32,6
179702,Traian,47,33
179711,Vladeni,31,27
179720,Poiana Ilvei,23,14
179739,Malu,59,12
179757,Herasti,33,14
179766,Isvoarele,28,7
179793,Buesti,19,6
179800,Maia,38,9
179837,Coas,19,11
179855,Gardani,20,17
179882,Ciumesti,22,12
179891,Raciu,35,20
179908,Pietrari,30,12
179917,Rau Alb,27,5
179926,Rascaeti,24,18
179935,Persinari,26,19
179944,Runcu Salvei,22,18
179953,Ciceu- Mihaiesti,21,7
179971,Colelia,15,5
179980,Marculesti,21,15
179999,Moldoveni,17,8
180000,Platonesti,23,12
180019,Sarateni,28,20
180037,Boghis,25,23
180046,Gura Ialomitei,39,15
180055,Crivat,44,15
180091,Racsa,34,24
