Siruta,Localitate,RMI
26353,Odobesti,0.00
26338,Buciumi,0.00
26320,Sarata,0.00
26289,Zemes,0.00
26118,Vultureni,0.00
26083,Valea Seaca,0.00
26029,Urechesti,0.00
25932,Ungureni,0.00
25861,Traian,0.00
121607,Bodesti,0.00
121386,Bira,0.00
121340,Bicazu Ardelean,0.00
121297,Bicaz-Chei,0.00
121242,Baltatesti,0.00
121153,Bahna,0.00
121108,Agapia,0.00
179935,Persinari,0.00
120968,Oras Bicaz,0.00
120922,Horia,0.00
120888,Cordun,0.00
179944,Runcu Salvei,0.00
120824,Savinesti,0.00
179953,Ciceu- Mihaiesti,0.00
120502,Madaras,0.00
120496,Sarateni,0.00
122828,Garcina,0.00
122668,Gheraesti,0.00
122613,Faurei,0.00
122551,Farcasa,0.00
122463,Dulcesti,0.00
122392,Dragomiresti,0.00
122347,Doljesti,0.00
122285,Dobreni,0.00
122187,Cracaoani,0.00
122132,Costisa,0.00
122061,Candesti,0.00
122025,Ceahlau,0.00
121938,Brusturi,0.00
121876,Bozieni,0.00
121732,Borlesti,0.00
121652,Borca,0.00
124073,Romani,0.00
123969,Razboieni,0.00
123914,Raucesti,0.00
123790,Poiana Teiului,0.00
123709,Poienari,0.00
123674,Podoleni,0.00
123479,Piatra Soimului,0.00
123424,Petricani,0.00
123371,Pastraveni,0.00
123255,Oniceni,0.00
123228,Moldoveni,0.00
123175,Margineni,0.00
123102,Ion Creanga,0.00
123013,Icusesti,0.00
122953,Hangu,0.00
122864,Grinties,0.00
124233,Secuieni,0.00
124206,Sabaoani,0.00
124153,Sagna,0.00
124117,Oras Roznov,0.00
25692,Tamasi,0.00
25629,Strugari,0.00
25521,Stanisesti,0.00
25362,Secuieni,0.00
25291,Scorteni,0.00
25228,Saucesti,0.00
25148,Sanduleni,0.00
24999,Rosiori,0.00
24711,Racova,0.00
24631,Poduri,0.00
24524,Podu Turcului,0.00
24427,Plopana,0.00
125178,Boghicea,0.00
125150,Gadinti,0.00
125141,Pancesti,0.00
125132,Draganesti,0.00
125123,Valeni,0.00
125114,Ghindaoani,0.00
125105,Ruginoasa,0.00
125098,Dochia,0.00
125061,Zanesti,0.00
124803,Tibucani,0.00
124750,Tupilati,0.00
124723,Trifesti,0.00
124661,Timisesti,0.00
124616,Tazlau,0.00
124493,Tarcau,0.00
124411,Stefan Cel Mare,0.00
126102,Cezieni,0.00
126077,Bucinisu,0.00
126022,Brancoveni,0.00
125999,Brebeni,0.00
125962,Brastavatu,0.00
125873,Bobicesti,0.00
125846,Barza,0.00
125757,Barasti,0.00
125677,Baldovinesti,0.00
125659,Babiciu,0.00
125588,Garcov,0.00
179962,Galbinasi,0.00
125490,Draghiceni,0.00
179971,Colelia,0.00
125418,Oras Bals,0.00
125374,Slatioara,0.00
23289,Livezi,0.00
127064,Ganeasa,0.00
126905,Fagetelu,0.00
126825,Dobrun,0.00
126772,Dobroteasa,0.00
126718,Dobrosloveni,0.00
126674,Dobretu,0.00
126647,Deveselu,0.00
126585,Daneasa,0.00
126503,Cungrea,0.00
126433,Curtisoara,0.00
126406,Crampoia,0.00
126380,Coteana,0.00
126326,Corbu,0.00
126166,Carlogani,0.00
126148,Cilieni,0.00
127288,Iancu Jianu,0.00
127251,Ianca,0.00
127224,Grojdibodu,0.00
127171,Gradinari,0.00
127144,Gostavatu,0.00
127126,Giuvarasti,0.00
24338,Parjol,0.00
24187,Pancesti,0.00
24089,Parincea,0.00
24034,Parava,0.00
23948,Orbeni,0.00
23715,Nicolae Balcescu,0.00
23644,Negri,0.00
23449,Manastirea Casin,0.00
23387,Magiresti,0.00
23350,Luizi-Calugara,0.00
128178,Parscoveni,0.00
128105,Oras Piatra-Olt,0.00
128052,Perieti,0.00
127983,Osica De Sus,0.00
127938,Orlea,0.00
127901,Optasi-Magura,0.00
127858,Oporelu,0.00
127812,Oboga,0.00
127714,Nicolae Titulescu,0.00
127689,Movileni,0.00
127625,Morunglav,0.00
127563,Milcov,0.00
127536,Mihaesti,0.00
127411,Leleasca,0.00
127368,Izbiceni,0.00
127322,Icoana,0.00
129139,Strejesti,0.00
129111,Stoicanesti,0.00
129095,Stoenesti,0.00
129040,Sprancenata,0.00
128962,Spineni,0.00
128882,Samburesti,0.00
128864,Seaca,0.00
128711,Oras Scornicesti,0.00
128659,Schitu,0.00
128588,Rusanesti,0.00
128524,Redea,0.00
128472,Radomiresti,0.00
128436,Priseaca,0.00
128374,Oras Potcoava,0.00
128301,Poboru,0.00
128221,Plesoiu,0.00
130062,Voineasa,0.00
129987,Valcele,0.00
129914,Vitomiresti,0.00
129898,Visina,0.00
129816,Verguleasa,0.00
129745,Vadastrita,0.00
129718,Vadastra,0.00
129629,Urzica,0.00
129585,Tufeni,0.00
129567,Traian,0.00
129460,Tia Mare,0.00
129380,Teslui,0.00
129317,Tatulesti,0.00
129282,Stefan Cel Mare,0.00
129246,Serbanesti,0.00
129184,Studina,0.00
130320,Gradinile,0.00
130311,Ghimpeteni,0.00
130302,Gavanesti,0.00
130295,Calui,0.00
23207,Lipova,0.00
23047,Huruiesti,0.00
22898,Helegiu,0.00
22834,Glavanesti,0.00
22781,Garleni,0.00
22718,Ghimes-Faget,0.00
22576,Filipesti,0.00
22460,Faraoani,0.00
22237,Dealu Morii,0.00
22111,Damienesti,0.00
130231,Vulturesti,0.00
130124,Vulpeni,0.00
131274,Poiana Campina,0.00
131210,Oras Busteni,0.00
131069,Oras Boldesti-Scaeni,0.00
179980,Marculesti,0.00
130892,Targsoru Vechi,0.00
130847,Paulesti,0.00
130785,Bucov,0.00
130712,Brazi,0.00
130614,Berceni,0.00
130552,Barcanesti,0.00
130384,Soparlita,0.00
130375,Visina Noua,0.00
130366,Sarbii - Magura,0.00
130357,Osica De Jos,0.00
130348,Ipotesti,0.00
130339,Gura Padinii,0.00
179999,Moldoveni,0.00
180000,Platonesti,0.00
21891,Colonesti,0.00
21855,Cleja,0.00
21757,Caiuti,0.00
21720,Casin,0.00
21560,Bogdanesti,0.00
21454,Barsanesti,0.00
21338,Beresti-Tazlau,0.00
21249,Beresti-Bistrita,0.00
21196,Balcani,0.00
21123,Asau,0.00
131577,Oras Slanic,0.00
131540,Oras Sinaia,0.00
131461,Dumbravesti,0.00
131443,Oras Plopeni,0.00
132752,Colceag,0.00
132716,Cocorastii Mislii,0.00
132681,Ciorani,0.00
132645,Chiojdeanca,0.00
132574,Cerasu,0.00
132486,Carbunesti,0.00
132459,Calugareni,0.00
132379,Boldesti-Gradistea,0.00
132342,Bertea,0.00
132315,Banesti,0.00
132137,Aricestii Zeletin,0.00
132075,Aricestii Rahtivani,0.00
132011,Apostolache,0.00
131988,Alunis,0.00
131933,Albesti-Paleologu,0.00
131835,Gura Vitioarei,0.00
133919,Lapos,0.00
133866,Jugureni,0.00
133795,Izvoarele,0.00
133722,Iordacheanu,0.00
133688,Gura Vadului,0.00
133615,Gornet-Cricov,0.00
133562,Gornet,0.00
133508,Gorgota,0.00
133429,Gherghita,0.00
133394,Fulga,0.00
133278,Fantanele,0.00
133161,Filipestii De Padure,0.00
133090,Dumbrava,0.00
132896,Drajna,0.00
132841,Cosminele,0.00
132805,Cornu,0.00
135164,Scorteni,0.00
135146,Salciile,0.00
135128,Salcia,0.00
135020,Rafov,0.00
134942,Puchenii Mari,0.00
134853,Provita De Jos,0.00
134755,Predeal-Sarari,0.00
134648,Posesti,0.00
134559,Poienarii Burchii,0.00
134443,Podenii Noi,0.00
134390,Plopu,0.00
134336,Pacureti,0.00
134194,Manesti,0.00
134096,Maneciu,0.00
134050,Magureni,0.00
134014,Magurele,0.00
136198,Valcanesti,0.00
136134,Varbilau,0.00
136107,Valea Doftanei,0.00
135949,Valea Calugareasca,0.00
135896,Tomsani,0.00
135850,Tinosu,0.00
135725,Teisani,0.00
135681,Tataru,0.00
135654,Talea,0.00
135618,Stefesti,0.00
135547,Sotrile,0.00
135501,Soimari,0.00
135431,Sirna,0.00
135404,Surani,0.00
135315,Starchiojd,0.00
135226,Secaria,0.00
20063,Bughea De Sus,0.00
137069,Bixad,0.00
137032,Berveni,0.00
136964,Beltiug,0.00
136919,Batarci,0.00
136848,Oras Ardud,0.00
136802,Apa,0.00
136768,Andrid,0.00
136642,Oras Tasnad,0.00
136599,Oras Negresti-Oas,0.00
136553,Capleni,0.00
136526,Municipiul Carei,0.00
3397,Blandiana,0.00
136269,Vadu Sapat,0.00
136250,Olari,0.00
136241,Cocorastii Colt,0.00
137363,Cehal,0.00
137274,Camarzana,0.00
137229,Calinesti-Oas,0.00
137185,Botiz,0.00
137130,Bogdand,0.00
137103,Barsau,0.00
21098,Ardeoani,0.00
20910,Oras Slanic-Moldova,0.00
20876,Municipiul Moinesti,0.00
3459,Bucium,0.00
20670,Stefan Cel Mare,0.00
20607,Gura Vaii,0.00
180046,Gura Ialomitei,0.00
20411,Magura,0.00
20313,Hemeius,0.00
50549,Unguriu,0.00
138663,Sanislau,0.00
138574,Piscolt,0.00
138538,Pir,0.00
138501,Petresti,0.00
138280,Odoreu,0.00
138208,Moftin,0.00
138164,Micula,0.00
137960,Lazuri,0.00
137844,Hodod,0.00
137764,Halmeu,0.00
137746,Gherta Mica,0.00
137728,Foieni,0.00
137675,Dorolt,0.00
137611,Doba,0.00
137504,Crucisor,0.00
137443,Craidorolt,0.00
139009,Tarna Mare,0.00
138921,Supur,0.00
20055,Vulturesti,0.00
20048,Raca,0.00
19999,Vladesti,0.00
19695,Valea Iasului,0.00
19631,Valea Danului,0.00
19560,Ungheni,0.00
19392,Uda,0.00
19338,Titesti,0.00
19249,Tigveni,0.00
19212,Teiu,0.00
19114,Stefan Cel Mare,0.00
19007,Suseni,0.00
18938,Stolnici,0.00
138734,Santau,0.00
140324,Bocsa,0.00
140280,Bobota,0.00
140244,Benesat,0.00
140208,Banisor,0.00
140084,Babeni,0.00
139982,Almasu,0.00
139937,Agrij,0.00
180091,Racsa,0.00
179739,Malu,0.00
139740,Oras Cehu Silvaniei,0.00
179720,Poiana Ilvei,0.00
139287,Valea Vinului,0.00
139250,Urziceni,0.00
139170,Turt,0.00
139143,Tarsolt,0.00
139107,Tiream,0.00
140958,Dobrin,0.00
140770,Cristolt,0.00
140583,Coseiu,0.00
18778,Stalpeni,0.00
18554,Salatrucu,0.00
18527,Rucar,0.00
18475,Rociu,0.00
18411,Recea,0.00
18331,Ratesti,0.00
18242,Priboieni,0.00
18162,Popesti,0.00
18028,Poiana Lacului,0.00
17968,Poienarii De Muscel,0.00
17913,Poienarii De Arges,0.00
140547,Cizer,0.00
140440,Camar,0.00
142373,Poiana Blenchii,0.00
142337,Plopis,0.00
142284,Pericei,0.00
142239,Nusfalau,0.00
142177,Napradea,0.00
142122,Mirsid,0.00
142079,Mesesenii De Jos,0.00
142006,Maeriste,0.00
141946,Marca,0.00
141580,Ileanda,0.00
141535,Horoatu Crasnei,0.00
141447,Hida,0.00
141376,Hereclean,0.00
141312,Halmasd,0.00
141081,Fildu De Jos,0.00
141027,Dragu,0.00
179711,Vladeni,0.00
143520,Rasinari,0.00
143502,Poplaca,0.00
143487,Cristian,0.00
179702,Traian,0.00
143147,Zimbor,0.00
143067,Zalha,0.00
143021,Varsolt,0.00
142952,Valcau De Jos,0.00
142881,Sarmasag,0.00
142854,Samsud,0.00
142774,Surduc,0.00
142612,Sag,0.00
142550,Salatig,0.00
142499,Rus,0.00
142426,Romanasi,0.00
143851,Oras Ocna Sibiului,0.00
143806,Oras Dumbraveni,0.00
143771,Oras Copsa Mica,0.00
179695,Simisna,0.00
143682,Oras Agnita,0.00
17771,Nucsoara,0.00
17726,Negrasi,0.00
17619,Musatesti,0.00
17575,Mozaceni,0.00
17496,Mosoaia,0.00
17423,Moraresti,0.00
17334,Mioarele,0.00
17209,Micesti,0.00
16944,Lunca Corbului,0.00
16908,Leresti,0.00
16757,Leordeni,0.00
144731,Laslea,0.00
144713,Jina,0.00
144615,Hoghilag,0.00
144599,Gura Raului,0.00
144508,Carta,0.00
144410,Bruiu,0.00
144376,Bradeni,0.00
144349,Brateiu,0.00
144232,Barghis,0.00
144198,Biertan,0.00
144152,Bazna,0.00
144116,Axente Sever,0.00
143995,Atel,0.00
143959,Arpasu De Jos,0.00
143922,Apoldu De Jos,0.00
143888,Altina,0.00
145603,Slimnic,0.00
145471,Sadu,0.00
145382,Rau Sadului,0.00
145355,Racovita,0.00
145293,Porumbacu De Jos,0.00
145275,Poiana Sibiului,0.00
145220,Pauca,0.00
145202,Orlat,0.00
145140,Nocrich,0.00
145104,Mosna,0.00
145042,Mihaileni,0.00
144991,Micasasa,0.00
144964,Merghindeal,0.00
144893,Marpod,0.00
144866,Ludos,0.00
144795,Loamnes,0.00
15830,Corbi,0.00
15652,Cocu,0.00
4482,Garbova,0.00
146432,Scheia,0.00
146370,Oras Salcea,0.00
146281,Ipotesti,0.00
4302,Farau,0.00
146012,Alma,0.00
145998,Vurpar,0.00
145961,Valea Viilor,0.00
145934,Turnu Rosu,0.00
145907,Tilisca,0.00
145827,Oras Talmaciu,0.00
145792,Sura Mica,0.00
145765,Sura Mare,0.00
145738,Seica Mica,0.00
146799,Adancata,0.00
146744,Municipiul Vatra Dornei,0.00
146708,Oras Solca,0.00
146655,Oras Siret,0.00
4268,Dostat,0.00
146584,Oras Gura Humorului,0.00
16659,Hartiesti,0.00
16613,Harsesti,0.00
16551,Godeni,0.00
16506,Draganu,0.00
16472,Dragoslavele,0.00
16454,Domnesti,0.00
16365,Darmanesti,0.00
16329,Dambovicioara,0.00
16285,Davidesti,0.00
16132,Cuca,0.00
148131,Dorna-Arini,0.00
148097,Dolhesti,0.00
147884,Crucea,0.00
147660,Ilisesti,0.00
147633,Oras Cajvana,0.00
147580,Calafindesti,0.00
147526,Cacica,0.00
147241,Brodina,0.00
147161,Botosana,0.00
147134,Bosanci,0.00
147072,Boroaia,0.00
147054,Bogdanesti,0.00
147036,Bilca,0.00
146995,Balcauti,0.00
146931,Oras Milisauti,0.00
146860,Arbore,0.00
14753,Bradulet,0.00
14726,Botesti,0.00
14673,Boteni,0.00
14450,Barla,0.00
149138,Iacobeni,0.00
149101,Horodnic De Jos,0.00
148970,Granicesti,0.00
148916,Gramesti,0.00
148872,Galanesti,0.00
148729,Frumosu,0.00
148514,Forasti,0.00
148453,Fantanele,0.00
4240,Daia Romana,0.00
148382,Draguseni,0.00
148328,Dragoiesti,0.00
148202,Dorna Candrenilor,0.00
149584,Musenita,0.00
149539,Moldovita,0.00
149502,Moldova-Sulita,0.00
149414,Moara,0.00
149227,Oras Liteni,0.00
4188,Craciunelu De Jos,0.00
15554,Ciomagesti,0.00
15493,Ciofrangeni,0.00
15448,Cicanesti,0.00
15402,Cetateni,0.00
15313,Cepari,0.00
4106,Calnic,0.00
15064,Caldararu,0.00
14940,Buzoesti,0.00
14922,Bughea De Jos,0.00
14851,Budeasa,0.00
14352,Beleti-Negresti,0.00
14272,Balilesti,0.00
14085,Babana,0.00
14049,Arefu,0.00
13999,Aninoasa,0.00
13891,Albestii De Muscel,0.00
13819,Albestii De Arges,0.00
13757,Oras Topoloveni,0.00
4008,Ciuruleasa,0.00
180064,Barbulesti,0.00
180055,Crivat,0.00
149931,Pojorata,0.00
149851,Poiana Stampei,0.00
149780,Partestii De Jos,0.00
149682,Panaci,0.00
149655,Ostra,0.00
151442,Iaslovat,0.00
151344,Zvoristea,0.00
151246,Zamostea,0.00
151157,Vulturesti,0.00
151120,Volovat,0.00
151022,Veresti,0.00
150980,Vatra Moldovitei,0.00
150935,Vama,0.00
150766,Vadu Moldovei,0.00
150445,Saru Dornei,0.00
150418,Sucevita,0.00
150294,Straja,0.00
150221,Siminicea,0.00
150196,Satu Mare,0.00
150114,Rasca,0.00
150043,Putna,0.00
12572,Varadia De Mures,0.00
151790,Municipiul Alexandria,0.00
151763,Lita,0.00
151709,Ciuperceni,0.00
151683,Municipiul Turnu Magurele,0.00
151585,Poieni-Solca,0.00
151576,Berchisesti,0.00
151567,Ciprian Porumbescu,0.00
151549,Hartop,0.00
151530,Balaceana,0.00
151512,Hantesti,0.00
151503,Capu Campului,0.00
151497,Cosna,0.00
151488,Fantana Mare,0.00
151460,Serbauti,0.00
151451,Ciocanesti,0.00
179748,Cosoba,0.00
151834,Poroschia,0.00
151816,Nanov,0.00
13365,Maracineni,0.00
51804,Carasova,0.00
13276,Bradu,0.00
13187,Bascov,0.00
51751,Bucosnita,0.00
12938,Zadareni,0.00
12920,Frumuseni,0.00
12876,Zimandu Nou,0.00
12849,Zerind,0.00
12812,Zarand,0.00
12778,Zabrani,0.00
12689,Varfurile,0.00
12643,Vinga,0.00
152662,Crangu,0.00
152617,Crangeni,0.00
152564,Contesti,0.00
152528,Ciolanesti,0.00
152467,Calmatuiu De Sus,0.00
152412,Calmatuiu,0.00
152350,Calinesti,0.00
152314,Bujoru,0.00
152270,Bujoreni,0.00
152252,Branceni,0.00
152234,Bragadiru,0.00
152172,Botoroaga,0.00
152127,Bogdana,0.00
152038,Babaita,0.00
151932,Crevenicu,0.00
151905,Oras Videle,0.00
153437,Necsesti,0.00
153400,Nasturelu,0.00
153384,Mosteni,0.00
153339,Marzanesti,0.00
153277,Maldaeni,0.00
153204,Mavrodin,0.00
153151,Lunca,0.00
153124,Lisa,0.00
153106,Izvoarele,0.00
153062,Gratia,0.00
153026,Galateni,0.00
152948,Furculesti,0.00
152902,Draganesti-Vlasca,0.00
152868,Draganesti De Vede,0.00
152760,Dobrotesti,0.00
152724,Didesti,0.00
153605,Plosca,0.00
153589,Pietrosani,0.00
12457,Taut,0.00
12402,Sistarovat,0.00
12340,Simand,0.00
12288,Silindia,0.00
12224,Sepreus,0.00
12144,Sagu,0.00
12126,Socodor,0.00
12037,Semlac,0.00
11995,Seleus,0.00
11940,Secusigiu,0.00
11842,Savarsin,0.00
153543,Peretu,0.00
153507,Orbeasca,0.00
153473,Olteni,0.00
154460,Suhaia,0.00
154415,Stejaru,0.00
154380,Smardioasa,0.00
154344,Slobozia Mandra,0.00
154308,Sarbeni,0.00
154282,Silistea-Gumesti,0.00
154228,Silistea,0.00
154166,Sfintesti,0.00
154139,Seaca,0.00
154068,Scurtu Mare,0.00
153936,Salcia,0.00
153909,Rasmiresti,0.00
153865,Radoiesti,0.00
153829,Putineiu,0.00
153696,Poeni,0.00
153623,Plopii-Slavitesti,0.00
155109,Dracea,0.00
155092,Beuca,0.00
155083,Beciu,0.00
154996,Nenciulesti,0.00
154978,Zambreasca,0.00
154932,Vartoape,0.00
154914,Viisoara,0.00
154852,Vedea,0.00
154834,Tiganesti,0.00
154790,Troianul,0.00
154736,Traian,0.00
154709,Toporu,0.00
154665,Tatarastii De Sus,0.00
154585,Tatarastii De Jos,0.00
154521,Talpa,0.00
154497,Storobaneasa,0.00
10916,Graniceri,0.00
156106,Boldur,0.00
156035,Bogda,0.00
155957,Barna,0.00
155797,Belint,0.00
155724,Beba Veche,0.00
155591,Banloc,0.00
155403,Oras Buzias,0.00
51699,Buchin,0.00
51662,Brebu Nou,0.00
51626,Brebu,0.00
155154,Uda-Clocociov,0.00
155145,Saelele,0.00
155136,Purani,0.00
155127,Frasinet,0.00
155118,Fantanele,0.00
156311,Cheveresu Mare,0.00
156259,Cenad,0.00
156213,Carpinis,0.00
156151,Brestovat,0.00
11762,Plescuta,0.00
11735,Pilu,0.00
11664,Petris,0.00
11637,Peregu Mare,0.00
11502,Olari,0.00
11478,Moneasa,0.00
11423,Misca,0.00
11398,Macea,0.00
11352,Iratosu,0.00
11307,Ignesti,0.00
11236,Hasmas,0.00
10943,Gurahont,0.00
157424,Jebel,0.00
157362,Jamu Mare,0.00
157317,Giulvaz,0.00
157273,Giera,0.00
157246,Giarmata,0.00
157193,Ghizela,0.00
157086,Oras Gataia,0.00
157031,Gavojdia,0.00
157004,Foeni,0.00
156927,Fardea,0.00
156712,Dudestii Vechi,0.00
156669,Denta,0.00
156623,Darova,0.00
156589,Curtea,0.00
156534,Criciova,0.00
156437,Comlosu Mare,0.00
158396,Remetea Mare,0.00
158314,Oras Recas,0.00
158243,Racovita,0.00
158181,Pischia,0.00
158136,Pietroasa,0.00
158065,Peciu Nou,0.00
158010,Ortisoara,0.00
157969,Ohaba Lunga,0.00
157923,Nitchidorf,0.00
157898,Nadrag,0.00
157834,Mosnita Noua,0.00
157781,Moravita,0.00
157683,Masloc,0.00
157585,Margina,0.00
157530,Lovrin,0.00
157451,Lenauheim,0.00
159366,Birda,0.00
159339,Voiteg,0.00
159259,Victor Vlad Delamarina,0.00
159213,Varias,0.00
159142,Uivar,0.00
159071,Traian Vuia,0.00
158966,Topolovatu Mare,0.00
158895,Tomesti,0.00
158804,Stiuca,0.00
158779,Sag,0.00
158733,Sanpetru Mare,0.00
158699,Sanmihaiu Roman,0.00
158653,Sanandrei,0.00
158564,Sacalaz,0.00
158528,Satchinez,0.00
158449,Sacosu Turcesc,0.00
159393,Fibis,0.00
159384,Dudestii Noi,0.00
10872,Ghioroc,0.00
10827,Felnac,0.00
10765,Ususau,0.00
10649,Dezna,0.00
10514,Covasint,0.00
10453,Conop,0.00
10417,Chisindia,0.00
10373,Cermei,0.00
10346,Carand,0.00
10293,Buteni,0.00
10239,Brazii,0.00
10195,Bocsig,0.00
10104,Barzava,0.00
10051,Barsa,0.00
160047,Ceatalchioi,0.00
159963,Casimcea,0.00
159945,Carcaliu,0.00
159883,C.a. Rosetti,0.00
159785,Baia,0.00
159767,Oras Sulina,0.00
159730,Oras Macin,0.00
159525,Otelec,0.00
159516,Bucovat,0.00
159507,Pesac,0.00
159491,Livezile,0.00
159473,Tomnatic,0.00
159446,Padureni,0.00
159428,Iecea Mare,0.00
159419,Gottlob,0.00
159400,Ghilad,0.00
160911,Murighiol,0.00
160877,Mihail Kogalniceanu,0.00
160831,Mihai Bravu,0.00
160779,Maliuc,0.00
160724,Mahmudia,0.00
160680,Luncavita,0.00
160617,Jijila,0.00
160564,Izvoarele,0.00
160476,Hamcearca,0.00
160458,Grindu,0.00
160430,Greci,0.00
160387,Frecatei,0.00
160323,Dorobantu,0.00
160305,Daeni,0.00
160261,Crisan,0.00
160127,Cerna,0.00
161259,Slava Cercheza,0.00
161231,Sfantu Gheorghe,0.00
161151,Peceneaga,0.00
161133,Pardina,0.00
10006,Birchis,0.00
9930,Beliu,0.00
9887,Bata,0.00
9832,Archis,0.00
9798,Apateu,0.00
9743,Almas,0.00
9690,Oras Sebis,0.00
9654,Oras Pancota,0.00
9538,Oras Ineu,0.00
9495,Oras Curtici,0.00
9333,Livada,0.00
160993,Nalbant,0.00
162069,Alexandru Vlahuta,0.00
162014,Albesti,0.00
149183,Izvoarele Sucevei,0.00
161856,Oras Negresti,0.00
161829,Municipiul Husi,0.00
51573,Bozovici,0.00
161561,Valea Teilor,0.00
161552,Bestepe,0.00
161543,Vacareni,0.00
161525,I.c.bratianu,0.00
161482,Valea Nucarilor,0.00
161464,Turcoaia,0.00
161384,Topolog,0.00
161348,Stejaru,0.00
161302,Somova,0.00
161286,Smardan,0.00
163618,Dranceni,0.00
163379,Delesti,0.00
163324,Deleni,0.00
163253,Danesti,0.00
163137,Costesti,0.00
163057,Coroiesti,0.00
162924,Bunesti-Averesti,0.00
162871,Botesti,0.00
162791,Bogdanita,0.00
162693,Bogdanesti,0.00
162595,Bogdana,0.00
162559,Blagesti,0.00
162452,Balteni,0.00
162381,Bacesti,0.00
162327,Bacani,0.00
162149,Arsura,0.00
9280,Fantanele,0.00
51546,Bolvasnita,0.00
9026,Bucerdea Granoasa,0.00
9019,Cut,0.00
8826,Vintu De Jos,0.00
8425,Vidra,0.00
8354,Valea Lunga,0.00
8229,Vadu Motilor,0.00
8096,Oras Teius,0.00
8014,Sugag,0.00
7945,Spring,0.00
7767,Stremt,0.00
7446,Sohodol,0.00
163789,Epureni,0.00
163734,Dumesti,0.00
163681,Duda-Epureni,0.00
165817,Rosiesti,0.00
165719,Rebricea,0.00
165611,Pungesti,0.00
165470,Puiesti,0.00
165416,Pogana,0.00
165336,Poienesti,0.00
165130,Osesti,0.00
51449,Berzasca,0.00
164892,Miclesti,0.00
164829,Malusteni,0.00
164749,Lunca Banului,0.00
164598,Laza,0.00
164543,Ivesti,0.00
164277,Dimitrie Cantemir,0.00
164062,Garceni,0.00
163903,Gagesti,0.00
6217,Pianu,0.00
6164,Ohaba,0.00
167231,Fruntiseni,0.00
167222,Ibanesti,0.00
167071,Zapodeni,0.00
167035,Vutcani,0.00
166985,Vulturesti,0.00
166869,Voinesti,0.00
166707,Viisoara,0.00
166636,Valeni,0.00
166315,Tatarani,0.00
166235,Tacuta,0.00
166182,Tanacu,0.00
166137,Suletea,0.00
165979,Stanilesti,0.00
165899,Solesti,0.00
167311,Pochidia,0.00
167302,Muntenii De Sus,0.00
167268,Ciocani,0.00
167259,Pogonesti,0.00
7384,Santimbru,0.00
7348,Sancel,0.00
7099,Sasciori,0.00
7044,Salistea,0.00
6976,Salciua,0.00
6930,Rosia De Secas,0.00
6761,Rosia Montana,0.00
6627,Ramet,0.00
6592,Rametea,0.00
6547,Radesti,0.00
6397,Ponor,0.00
6271,Poiana Vadului,0.00
168880,Bujoreni,0.00
168791,Budesti,0.00
168675,Berislavesti,0.00
168602,Oras Berbesti,0.00
168559,Barbatesti,0.00
168372,Oras Babeni,0.00
168309,Amarasti,0.00
168229,Alunu,0.00
168130,Oras Ocnele Mari,0.00
168041,Oras Horezu,0.00
167981,Municipiul Dragasani,0.00
167909,Oras Calimanesti,0.00
167794,Oras Brezoi,0.00
167696,Oras Baile Olanesti,0.00
167641,Oras Baile Govora,0.00
51387,Berliste,0.00
170612,Lalosu,0.00
170514,Ionesti,0.00
170444,Gusoeni,0.00
170346,Gradistea,0.00
170168,Glavile,0.00
170097,Ghioroiu,0.00
169994,Galicea,0.00
169896,Francesti,0.00
169583,Fauresti,0.00
169547,Dragoesti,0.00
169404,Danicei,0.00
169351,Daesti,0.00
169306,Creteni,0.00
169253,Costesti,0.00
169182,Copaceni,0.00
168960,Bunesti,0.00
172082,Pausesti-Maglasi,0.00
171995,Pausesti,0.00
171879,Orlesti,0.00
171806,Olanu,0.00
171628,Nicolae Balcescu,0.00
171539,Muereasca,0.00
171469,Milcoiu,0.00
171272,Maldaresti,0.00
171209,Madulari,0.00
171101,Maciuca,0.00
171067,Mateesti,0.00
171021,Malaia,0.00
170952,Lungesti,0.00
170872,Livezi,0.00
170792,Lapusata,0.00
170685,Ladesti,0.00
173533,Stroesti,0.00
173374,Stoilesti,0.00
173230,Stoenesti,0.00
173132,Stanesti,0.00
173061,Slatioara,0.00
172992,Sinesti,0.00
172947,Scundu,0.00
172894,Salatrucel,0.00
172812,Runcu,0.00
172698,Rosiile,0.00
172581,Roesti,0.00
172457,Prundeni,0.00
172377,Popesti,0.00
172340,Pietrari,0.00
172279,Pesceana,0.00
172153,Perisani,0.00
174520,Mitrofani,0.00
174511,Lacusteni,0.00
174502,Diculesti,0.00
174496,Titesti,0.00
174290,Zatreni,0.00
174254,Voineasa,0.00
174218,Voicesti,0.00
174156,Vladesti,0.00
174085,Valea Mare,0.00
174021,Vaideeni,0.00
173935,Tomsani,0.00
173855,Tetoiu,0.00
173793,Susani,0.00
173748,Stefanesti,0.00
173686,Sirineasa,0.00
173597,Sutesti,0.00
4927,Ighiu,0.00
4767,Horea,0.00
4703,Hoparta,0.00
4525,Garda De Sus,0.00
175509,Chiojdeni,0.00
175466,Brosteni,0.00
175439,Bordesti,0.00
175368,Bolotesti,0.00
175260,Boghesti,0.00
175224,Barsesti,0.00
175206,Balesti,0.00
175126,Andreiasu De Jos,0.00
175055,Oras Panciu,0.00
174922,Oras Marasesti,0.00
174860,Municipiul Adjud,0.00
174824,Golesti,0.00
175983,Dumitresti,0.00
